respondent_id,h1n1_vaccine,seasonal_vaccine
41481,0.05,0.24
41482,0.05,0.07
41483,0.11,0.76
41484,0.05,0.15
41485,0.07,0.17
41486,0.08,0.12
41487,0.5,0.73
41488,0.1,0.15
41489,0.2,0.48
41490,0.09,0.56
41491,0.44,0.78
41492,0.06,0.14
41493,0.46,0.6
41494,0.05,0.93
41495,0.12,0.37
41496,0.05,0.79
41497,0.04,0.43
41498,0.08,0.22
41499,0.3,0.38
41500,0.08,0.07
41501,0.47,0.87
41502,0.07,0.42
41503,0.36,0.36
41504,0.14,0.76
41505,0.12,0.56
41506,0.44,0.27
41507,0.02,0.14
41508,0.06,0.24
41509,0.18,0.23
41510,0.04,0.74
41511,0.28,0.7
41512,0.03,0.26
41513,0.46,0.57
41514,0.17,0.16
41515,0.11,0.38
41516,0.24,0.94
41517,0.04,0.08
41518,0.47,0.48
41519,0.18,0.69
41520,0.35,0.65
41521,0.18,0.79
41522,0.11,0.15
41523,0.03,0.08
41524,0.52,0.74
41525,0.1,0.81
41526,0.07,0.41
41527,0.16,0.33
41528,0.19,0.85
41529,0.27,0.47
41530,0.05,0.19
41531,0.4,0.57
41532,0.47,0.34
41533,0.45,0.61
41534,0.2,0.77
41535,0.08,0.15
41536,0.52,0.84
41537,0.51,0.48
41538,0.51,0.78
41539,0.15,0.61
41540,0.24,0.44
41541,0.71,0.92
41542,0.14,0.23
41543,0.12,0.57
41544,0.2,0.42
41545,0.05,0.53
41546,0.15,0.41
41547,0.17,0.58
41548,0.23,0.56
41549,0.08,0.45
41550,0.17,0.66
41551,0.11,0.8
41552,0.29,0.63
41553,0.03,0.34
41554,0.63,0.68
41555,0.21,0.35
41556,0.34,0.59
41557,0.12,0.9
41558,0.69,0.75
41559,0.09,0.33
41560,0.06,0.24
41561,0.46,0.46
41562,0.22,0.35
41563,0.08,0.65
41564,0.37,0.46
41565,0.09,0.29
41566,0.32,0.65
41567,0.21,0.51
41568,0.21,0.41
41569,0.08,0.25
41570,0.08,0.82
41571,0.06,0.13
41572,0.13,0.33
41573,0.52,0.66
41574,0.03,0.09
41575,0.73,0.88
41576,0.51,0.52
41577,0.13,0.79
41578,0.04,0.15
41579,0.09,0.1
41580,0.22,0.72
41581,0.02,0.09
41582,0.14,0.38
41583,0.11,0.6
41584,0.09,0.87
41585,0.47,0.55
41586,0.08,0.44
41587,0.51,0.59
41588,0.31,0.41
41589,0.57,0.7
41590,0.13,0.42
41591,0.07,0.52
41592,0.22,0.54
41593,0.12,0.45
41594,0.13,0.23
41595,0.28,0.36
41596,0.38,0.63
41597,0.09,0.14
41598,0.7,0.85
41599,0.1,0.7
41600,0.1,0.39
41601,0.31,0.43
41602,0.04,0.63
41603,0.09,0.26
41604,0.56,0.74
41605,0.11,0.39
41606,0.1,0.12
41607,0.15,0.49
41608,0.05,0.3
41609,0.1,0.37
41610,0.01,0.32
41611,0.22,0.5
41612,0.25,0.73
41613,0.66,0.84
41614,0.59,0.79
41615,0.74,0.95
41616,0.71,0.75
41617,0.06,0.59
41618,0.75,0.98
41619,0.23,0.37
41620,0.15,0.31
41621,0.32,0.52
41622,0.58,0.63
41623,0.36,0.55
41624,0.47,0.39
41625,0.62,0.71
41626,0.04,0.03
41627,0.17,0.34
41628,0.04,0.17
41629,0.05,0.09
41630,0.31,0.41
41631,0.57,0.77
41632,0.56,0.77
41633,0.05,0.16
41634,0.23,0.39
41635,0.4,0.69
41636,0.15,0.2
41637,0.05,0.16
41638,0.04,0.12
41639,0.18,0.59
41640,0.29,0.74
41641,0.43,0.74
41642,0.09,0.1
41643,0.08,0.18
41644,0.1,0.08
41645,0.13,0.94
41646,0.22,0.69
41647,0.03,0.77
41648,0.07,0.12
41649,0.13,0.3
41650,0.65,0.91
41651,0.04,0.95
41652,0.76,0.9
41653,0.02,0.25
41654,0.1,0.3
41655,0.03,0.03
41656,0.26,0.61
41657,0.11,0.17
41658,0.86,0.86
41659,0.24,0.37
41660,0.05,0.75
41661,0.6,0.73
41662,0.11,0.54
41663,0.03,0.08
41664,0.75,0.81
41665,0.02,0.21
41666,0.37,0.83
41667,0.05,0.2
41668,0.07,0.2
41669,0.03,0.04
41670,0.04,0.16
41671,0.04,0.06
41672,0.07,0.3
41673,0.04,0.13
41674,0.03,0.13
41675,0.28,0.32
41676,0.1,0.12
41677,0.15,0.42
41678,0.06,0.3
41679,0.21,0.34
41680,0.14,0.22
41681,0.84,0.92
41682,0.06,0.15
41683,0.04,0.31
41684,0.26,0.68
41685,0.15,0.31
41686,0.32,0.4
41687,0.02,0.1
41688,0.04,0.37
41689,0.16,0.21
41690,0.17,0.48
41691,0.41,0.84
41692,0.06,0.11
41693,0.38,0.25
41694,0.1,0.17
41695,0.54,0.79
41696,0.0,0.05
41697,0.01,0.16
41698,0.08,0.35
41699,0.16,0.19
41700,0.02,0.1
41701,0.55,0.63
41702,0.33,0.5
41703,0.15,0.19
41704,0.03,0.22
41705,0.05,0.35
41706,0.77,0.93
41707,0.07,0.27
41708,0.09,0.29
41709,0.55,0.6
41710,0.27,0.22
41711,0.85,0.85
41712,0.14,0.59
41713,0.12,0.97
41714,0.25,0.49
41715,0.09,0.18
41716,0.11,0.18
41717,0.11,0.27
41718,0.04,0.21
41719,0.07,0.29
41720,0.45,0.79
41721,0.01,0.16
41722,0.03,0.17
41723,0.09,0.9
41724,0.21,0.31
41725,0.45,0.85
41726,0.08,0.08
41727,0.52,0.61
41728,0.02,0.08
41729,0.18,0.26
41730,0.04,0.04
41731,0.07,0.4
41732,0.16,0.21
41733,0.21,0.76
41734,0.3,0.49
41735,0.19,0.3
41736,0.11,0.27
41737,0.12,0.12
41738,0.01,0.72
41739,0.09,0.65
41740,0.09,0.41
41741,0.17,0.53
41742,0.13,0.12
41743,0.08,0.57
41744,0.12,0.53
41745,0.02,0.02
41746,0.02,0.03
41747,0.66,0.71
41748,0.09,0.43
41749,0.14,0.32
41750,0.12,0.6
41751,0.66,0.72
41752,0.07,0.06
41753,0.01,0.49
41754,0.51,0.58
41755,0.13,0.32
41756,0.07,0.32
41757,0.44,0.69
41758,0.69,0.87
41759,0.15,0.32
41760,0.12,0.25
41761,0.48,0.82
41762,0.03,0.02
41763,0.13,0.28
41764,0.01,0.25
41765,0.05,0.24
41766,0.08,0.72
41767,0.08,0.81
41768,0.45,0.75
41769,0.01,0.68
41770,0.13,0.19
41771,0.18,0.16
41772,0.21,0.44
41773,0.12,0.23
41774,0.47,0.59
41775,0.1,0.16
41776,0.01,0.2
41777,0.51,0.79
41778,0.11,0.24
41779,0.1,0.22
41780,0.03,0.13
41781,0.05,0.14
41782,0.06,0.11
41783,0.11,0.19
41784,0.04,0.08
41785,0.02,0.17
41786,0.15,0.28
41787,0.18,0.8
41788,0.08,0.21
41789,0.07,0.2
41790,0.38,0.86
41791,0.33,0.68
41792,0.32,0.37
41793,0.17,0.38
41794,0.13,0.45
41795,0.0,0.03
41796,0.68,0.89
41797,0.01,0.14
41798,0.08,0.71
41799,0.67,0.89
41800,0.07,0.42
41801,0.27,0.54
41802,0.05,0.11
41803,0.25,0.2
41804,0.32,0.95
41805,0.05,0.04
41806,0.2,0.57
41807,0.01,0.09
41808,0.18,0.44
41809,0.2,0.52
41810,0.36,0.41
41811,0.02,0.2
41812,0.25,0.19
41813,0.06,0.27
41814,0.04,0.79
41815,0.17,0.44
41816,0.08,0.08
41817,0.11,0.18
41818,0.05,0.89
41819,0.36,0.71
41820,0.01,0.16
41821,0.06,0.3
41822,0.1,0.07
41823,0.01,0.12
41824,0.05,0.16
41825,0.13,0.29
41826,0.15,0.42
41827,0.11,0.51
41828,0.25,0.89
41829,0.04,0.25
41830,0.2,0.82
41831,0.12,0.48
41832,0.13,0.38
41833,0.03,0.22
41834,0.26,0.57
41835,0.48,0.54
41836,0.41,0.26
41837,0.02,0.12
41838,0.09,0.17
41839,0.29,0.64
41840,0.34,0.82
41841,0.07,0.81
41842,0.22,0.45
41843,0.08,0.88
41844,0.01,0.09
41845,0.11,0.31
41846,0.11,0.22
41847,0.1,0.22
41848,0.48,0.7
41849,0.05,0.26
41850,0.1,0.45
41851,0.12,0.52
41852,0.04,0.21
41853,0.03,0.31
41854,0.11,0.17
41855,0.41,0.6
41856,0.48,1.0
41857,0.13,0.25
41858,0.29,0.28
41859,0.47,0.18
41860,0.18,0.83
41861,0.12,0.34
41862,0.03,0.24
41863,0.07,0.43
41864,0.08,0.43
41865,0.49,0.82
41866,0.17,0.52
41867,0.59,0.83
41868,0.15,0.5
41869,0.11,0.24
41870,0.12,0.33
41871,0.27,0.85
41872,0.2,0.89
41873,0.46,0.74
41874,0.23,0.46
41875,0.12,0.87
41876,0.06,0.15
41877,0.07,0.1
41878,0.85,0.99
41879,0.11,0.85
41880,0.46,0.63
41881,0.15,0.03
41882,0.2,0.22
41883,0.14,0.54
41884,0.01,0.02
41885,0.22,0.76
41886,0.07,0.2
41887,0.31,0.54
41888,0.06,0.67
41889,0.07,0.21
41890,0.14,0.21
41891,0.02,0.07
41892,0.17,0.37
41893,0.3,0.83
41894,0.02,0.2
41895,0.31,0.5
41896,0.16,0.7
41897,0.2,0.38
41898,0.08,0.21
41899,0.11,0.11
41900,0.45,0.67
41901,0.14,0.3
41902,0.17,0.61
41903,0.28,0.76
41904,0.17,0.72
41905,0.1,0.24
41906,0.23,0.66
41907,0.45,0.75
41908,0.01,0.06
41909,0.68,0.78
41910,0.74,0.91
41911,0.04,0.16
41912,0.03,0.37
41913,0.05,0.08
41914,0.28,0.38
41915,0.05,0.07
41916,0.01,0.08
41917,0.13,0.21
41918,0.75,0.85
41919,0.13,0.35
41920,0.03,0.15
41921,0.22,0.8
41922,0.04,0.07
41923,0.09,0.79
41924,0.02,0.04
41925,0.23,0.5
41926,0.72,0.67
41927,0.35,0.24
41928,0.27,0.33
41929,0.37,0.32
41930,0.28,0.61
41931,0.03,0.07
41932,0.31,0.79
41933,0.44,0.48
41934,0.25,0.49
41935,0.04,0.36
41936,0.01,0.06
41937,0.37,0.88
41938,0.32,0.57
41939,0.02,0.17
41940,0.16,0.28
41941,0.69,0.9
41942,0.03,0.4
41943,0.17,0.21
41944,0.12,0.28
41945,0.54,0.67
41946,0.07,0.32
41947,0.12,0.32
41948,0.06,0.3
41949,0.16,0.05
41950,0.48,0.57
41951,0.13,0.58
41952,0.04,0.14
41953,0.08,0.82
41954,0.1,0.21
41955,0.12,0.24
41956,0.22,0.6
41957,0.02,0.23
41958,0.52,0.87
41959,0.26,0.94
41960,0.34,0.3
41961,0.63,0.84
41962,0.15,0.36
41963,0.14,0.38
41964,0.14,0.63
41965,0.38,0.83
41966,0.16,0.8
41967,0.06,0.38
41968,0.17,0.09
41969,0.18,0.29
41970,0.09,0.18
41971,0.89,0.96
41972,0.1,0.83
41973,0.41,0.69
41974,0.08,0.31
41975,0.2,0.53
41976,0.1,0.79
41977,0.08,0.15
41978,0.05,0.1
41979,0.56,0.92
41980,0.19,0.87
41981,0.01,0.08
41982,0.45,0.7
41983,0.08,0.38
41984,0.25,0.87
41985,0.54,0.98
41986,0.18,0.43
41987,0.58,0.67
41988,0.04,0.15
41989,0.62,0.51
41990,0.22,0.24
41991,0.16,0.53
41992,0.18,0.95
41993,0.18,0.36
41994,0.02,0.11
41995,0.47,0.52
41996,0.12,0.69
41997,0.04,0.14
41998,0.1,0.31
41999,0.32,0.6
42000,0.07,0.1
42001,0.27,0.82
42002,0.04,0.16
42003,0.04,0.04
42004,0.32,0.38
42005,0.34,0.38
42006,0.5,0.83
42007,0.27,0.72
42008,0.04,0.13
42009,0.32,0.71
42010,0.15,0.52
42011,0.05,0.2
42012,0.1,0.2
42013,0.23,0.89
42014,0.23,0.44
42015,0.11,0.3
42016,0.1,0.82
42017,0.52,0.8
42018,0.21,0.31
42019,0.46,0.76
42020,0.07,0.23
42021,0.03,0.62
42022,0.77,0.93
42023,0.06,0.82
42024,0.12,0.07
42025,0.28,0.6
42026,0.58,0.8
42027,0.18,0.82
42028,0.15,0.5
42029,0.0,0.15
42030,0.09,0.17
42031,0.05,0.23
42032,0.78,0.81
42033,0.21,0.27
42034,0.23,0.33
42035,0.04,0.1
42036,0.15,0.35
42037,0.08,0.48
42038,0.02,0.96
42039,0.11,0.2
42040,0.21,0.83
42041,0.59,0.71
42042,0.05,0.15
42043,0.13,0.3
42044,0.16,0.49
42045,0.37,0.4
42046,0.3,0.41
42047,0.31,0.4
42048,0.24,0.33
42049,0.25,0.42
42050,0.18,0.33
42051,0.26,0.75
42052,0.17,0.29
42053,0.09,0.29
42054,0.3,0.74
42055,0.69,0.82
42056,0.03,0.28
42057,0.03,0.76
42058,0.46,0.84
42059,0.15,0.19
42060,0.09,0.31
42061,0.09,0.24
42062,0.0,0.02
42063,0.44,0.26
42064,0.21,0.52
42065,0.55,0.61
42066,0.01,0.05
42067,0.09,0.26
42068,0.28,0.5
42069,0.13,0.15
42070,0.11,0.12
42071,0.03,0.22
42072,0.22,0.87
42073,0.2,0.21
42074,0.15,0.33
42075,0.18,0.21
42076,0.06,0.83
42077,0.09,0.12
42078,0.57,0.82
42079,0.1,0.2
42080,0.14,0.28
42081,0.08,0.16
42082,0.15,0.34
42083,0.06,0.57
42084,0.57,0.77
42085,0.28,0.54
42086,0.41,0.43
42087,0.32,0.78
42088,0.06,0.13
42089,0.06,0.81
42090,0.05,0.18
42091,0.08,0.12
42092,0.08,0.09
42093,0.62,0.73
42094,0.21,0.32
42095,0.2,0.31
42096,0.0,0.06
42097,0.0,0.06
42098,0.58,0.59
42099,0.11,0.11
42100,0.82,0.92
42101,0.3,0.33
42102,0.08,0.54
42103,0.11,0.2
42104,0.18,0.3
42105,0.11,0.34
42106,0.07,0.22
42107,0.16,0.43
42108,0.33,0.67
42109,0.64,0.81
42110,0.12,0.22
42111,0.22,0.51
42112,0.1,0.09
42113,0.22,0.54
42114,0.08,0.16
42115,0.05,0.07
42116,0.1,0.89
42117,0.03,0.12
42118,0.72,0.91
42119,0.43,0.73
42120,0.1,0.6
42121,0.42,0.55
42122,0.07,0.5
42123,0.1,0.52
42124,0.22,0.48
42125,0.71,0.91
42126,0.09,0.83
42127,0.31,0.59
42128,0.21,0.58
42129,0.04,0.18
42130,0.42,0.8
42131,0.06,0.23
42132,0.02,0.05
42133,0.16,0.45
42134,0.08,0.43
42135,0.1,0.06
42136,0.33,0.63
42137,0.44,0.5
42138,0.52,0.63
42139,0.06,0.16
42140,0.02,0.19
42141,0.16,0.32
42142,0.24,0.55
42143,0.07,0.21
42144,0.03,0.2
42145,0.2,0.54
42146,0.06,0.6
42147,0.43,0.53
42148,0.43,0.78
42149,0.1,0.55
42150,0.34,0.78
42151,0.41,0.92
42152,0.05,0.46
42153,0.27,0.51
42154,0.82,0.93
42155,0.01,0.44
42156,0.11,0.48
42157,0.33,0.52
42158,0.19,0.57
42159,0.08,0.12
42160,0.19,0.59
42161,0.2,0.31
42162,0.04,0.26
42163,0.04,0.85
42164,0.03,0.18
42165,0.02,0.03
42166,0.1,0.12
42167,0.07,0.44
42168,0.06,0.33
42169,0.09,0.24
42170,0.05,0.13
42171,0.54,0.51
42172,0.06,0.06
42173,0.04,0.06
42174,0.42,0.79
42175,0.19,0.17
42176,0.25,0.4
42177,0.06,0.61
42178,0.34,0.65
42179,0.0,0.07
42180,0.09,0.63
42181,0.21,0.44
42182,0.05,0.19
42183,0.13,0.1
42184,0.1,0.98
42185,0.22,0.45
42186,0.19,0.65
42187,0.05,0.08
42188,0.05,0.13
42189,0.11,0.23
42190,0.31,0.39
42191,0.03,0.96
42192,0.02,0.09
42193,0.81,0.95
42194,0.12,0.32
42195,0.35,0.67
42196,0.14,0.22
42197,0.14,0.36
42198,0.17,0.35
42199,0.39,0.69
42200,0.17,0.51
42201,0.13,0.88
42202,0.32,0.68
42203,0.13,0.25
42204,0.51,0.72
42205,0.21,0.3
42206,0.16,0.15
42207,0.32,0.67
42208,0.02,0.05
42209,0.3,0.69
42210,0.06,0.23
42211,0.1,0.42
42212,0.26,0.89
42213,0.25,0.22
42214,0.06,0.98
42215,0.15,0.32
42216,0.16,0.57
42217,0.17,0.38
42218,0.02,0.17
42219,0.07,0.16
42220,0.12,0.19
42221,0.06,0.15
42222,0.3,0.73
42223,0.05,0.22
42224,0.04,0.03
42225,0.46,0.8
42226,0.18,0.79
42227,0.05,0.13
42228,0.19,0.36
42229,0.12,0.1
42230,0.3,0.7
42231,0.15,0.71
42232,0.73,0.74
42233,0.26,0.71
42234,0.78,0.83
42235,0.14,0.3
42236,0.04,0.86
42237,0.22,0.18
42238,0.15,0.52
42239,0.14,0.13
42240,0.13,0.65
42241,0.36,0.84
42242,0.05,0.37
42243,0.02,0.73
42244,0.19,0.27
42245,0.08,0.07
42246,0.2,0.56
42247,0.19,0.22
42248,0.23,0.78
42249,0.09,0.82
42250,0.13,0.41
42251,0.28,0.59
42252,0.13,0.64
42253,0.62,0.85
42254,0.19,0.45
42255,0.14,0.3
42256,0.37,0.77
42257,0.07,0.47
42258,0.06,0.13
42259,0.04,0.16
42260,0.27,0.34
42261,0.13,0.51
42262,0.01,0.13
42263,0.2,0.63
42264,0.06,0.17
42265,0.17,0.36
42266,0.02,0.48
42267,0.28,0.69
42268,0.22,0.47
42269,0.19,0.36
42270,0.08,0.27
42271,0.62,0.73
42272,0.04,0.15
42273,0.02,0.29
42274,0.11,0.34
42275,0.76,0.92
42276,0.04,0.73
42277,0.01,0.08
42278,0.0,0.03
42279,0.11,0.19
42280,0.22,0.38
42281,0.04,0.12
42282,0.17,0.44
42283,0.17,0.24
42284,0.06,0.11
42285,0.16,0.34
42286,0.07,0.29
42287,0.15,0.46
42288,0.04,0.37
42289,0.13,0.27
42290,0.01,0.08
42291,0.19,0.16
42292,0.26,0.62
42293,0.23,0.4
42294,0.31,0.78
42295,0.12,0.45
42296,0.17,0.61
42297,0.04,0.02
42298,0.13,0.41
42299,0.32,0.5
42300,0.03,0.09
42301,0.18,0.14
42302,0.21,0.57
42303,0.2,0.13
42304,0.1,0.18
42305,0.24,0.86
42306,0.03,0.15
42307,0.71,0.87
42308,0.13,0.25
42309,0.16,0.79
42310,0.05,0.05
42311,0.07,0.72
42312,0.46,0.61
42313,0.27,0.68
42314,0.05,0.18
42315,0.05,0.13
42316,0.07,0.3
42317,0.39,0.63
42318,0.19,0.23
42319,0.08,0.17
42320,0.21,0.68
42321,0.72,0.83
42322,0.09,0.78
42323,0.04,0.18
42324,0.08,0.12
42325,0.27,0.31
42326,0.08,0.08
42327,0.03,0.23
42328,0.11,0.67
42329,0.28,0.89
42330,0.06,0.04
42331,0.04,0.32
42332,0.2,0.13
42333,0.13,0.83
42334,0.71,0.91
42335,0.12,0.55
42336,0.08,0.66
42337,0.2,0.56
42338,0.28,0.81
42339,0.3,0.56
42340,0.16,0.24
42341,0.31,0.67
42342,0.02,0.07
42343,0.31,0.8
42344,0.12,0.94
42345,0.05,0.33
42346,0.29,0.47
42347,0.32,0.83
42348,0.14,0.8
42349,0.09,0.89
42350,0.24,0.72
42351,0.73,0.93
42352,0.16,0.24
42353,0.7,0.75
42354,0.76,0.92
42355,0.14,0.55
42356,0.21,0.65
42357,0.04,0.37
42358,0.12,0.13
42359,0.34,0.76
42360,0.6,0.62
42361,0.13,0.48
42362,0.23,0.35
42363,0.19,0.53
42364,0.08,0.08
42365,0.46,0.83
42366,0.01,0.04
42367,0.26,0.21
42368,0.45,0.5
42369,0.38,0.77
42370,0.15,0.28
42371,0.29,0.79
42372,0.36,0.62
42373,0.14,0.51
42374,0.06,0.8
42375,0.06,0.2
42376,0.09,0.06
42377,0.04,0.18
42378,0.24,0.79
42379,0.12,0.68
42380,0.05,0.11
42381,0.22,0.43
42382,0.19,0.36
42383,0.23,0.6
42384,0.41,0.8
42385,0.37,0.62
42386,0.1,0.68
42387,0.0,0.21
42388,0.24,0.45
42389,0.09,0.24
42390,0.02,0.11
42391,0.09,0.23
42392,0.05,0.27
42393,0.38,0.62
42394,0.2,0.52
42395,0.3,0.47
42396,0.15,0.26
42397,0.09,0.11
42398,0.07,0.56
42399,0.24,0.24
42400,0.21,0.7
42401,0.18,0.19
42402,0.04,0.79
42403,0.24,0.7
42404,0.17,0.79
42405,0.43,0.87
42406,0.13,0.9
42407,0.12,0.46
42408,0.02,0.19
42409,0.23,0.76
42410,0.31,0.78
42411,0.05,0.2
42412,0.56,0.85
42413,0.06,0.16
42414,0.02,0.14
42415,0.06,0.1
42416,0.33,0.39
42417,0.04,0.05
42418,0.07,0.25
42419,0.1,0.67
42420,0.1,0.16
42421,0.11,0.41
42422,0.04,0.07
42423,0.08,0.11
42424,0.14,0.44
42425,0.01,0.09
42426,0.12,0.31
42427,0.12,0.55
42428,0.03,0.47
42429,0.01,0.16
42430,0.31,0.44
42431,0.38,0.55
42432,0.03,0.13
42433,0.28,0.41
42434,0.05,0.49
42435,0.07,0.3
42436,0.04,0.11
42437,0.03,0.11
42438,0.43,0.5
42439,0.68,0.93
42440,0.52,0.58
42441,0.24,0.82
42442,0.11,0.61
42443,0.08,0.06
42444,0.17,0.92
42445,0.04,0.13
42446,0.19,0.68
42447,0.26,0.64
42448,0.05,0.36
42449,0.08,0.18
42450,0.14,0.51
42451,0.18,0.28
42452,0.11,0.88
42453,0.03,0.41
42454,0.12,0.35
42455,0.08,0.14
42456,0.16,0.64
42457,0.12,0.43
42458,0.18,0.44
42459,0.1,0.46
42460,0.38,0.72
42461,0.3,0.21
42462,0.72,0.98
42463,0.19,0.65
42464,0.44,0.62
42465,0.15,0.26
42466,0.16,0.66
42467,0.05,0.92
42468,0.12,0.16
42469,0.09,0.22
42470,0.66,0.84
42471,0.12,0.59
42472,0.11,0.42
42473,0.52,0.85
42474,0.13,0.86
42475,0.56,0.9
42476,0.11,0.85
42477,0.41,0.82
42478,0.0,0.04
42479,0.11,0.29
42480,0.36,0.94
42481,0.06,0.74
42482,0.07,0.24
42483,0.67,0.58
42484,0.04,0.03
42485,0.05,0.09
42486,0.74,0.83
42487,0.27,0.67
42488,0.17,0.17
42489,0.67,0.76
42490,0.06,0.21
42491,0.16,0.62
42492,0.2,0.6
42493,0.15,0.87
42494,0.26,0.76
42495,0.3,0.29
42496,0.52,0.69
42497,0.12,0.23
42498,0.35,0.72
42499,0.02,0.55
42500,0.12,0.2
42501,0.37,0.83
42502,0.08,0.07
42503,0.09,0.17
42504,0.07,0.11
42505,0.16,0.51
42506,0.09,0.16
42507,0.14,0.43
42508,0.19,0.32
42509,0.21,0.29
42510,0.16,0.81
42511,0.29,0.39
42512,0.53,0.69
42513,0.1,0.22
42514,0.27,0.55
42515,0.45,0.58
42516,0.09,0.34
42517,0.16,0.67
42518,0.08,0.17
42519,0.04,0.14
42520,0.18,0.48
42521,0.13,0.42
42522,0.14,0.8
42523,0.72,0.72
42524,0.17,0.63
42525,0.61,0.86
42526,0.04,0.3
42527,0.19,0.63
42528,0.06,0.17
42529,0.53,0.75
42530,0.16,0.53
42531,0.07,0.14
42532,0.07,0.09
42533,0.09,0.13
42534,0.05,0.23
42535,0.43,0.78
42536,0.02,0.08
42537,0.08,0.18
42538,0.03,0.13
42539,0.45,0.65
42540,0.14,0.47
42541,0.16,0.84
42542,0.03,0.1
42543,0.06,0.08
42544,0.02,0.03
42545,0.1,0.12
42546,0.03,0.16
42547,0.17,0.72
42548,0.15,0.49
42549,0.1,0.5
42550,0.87,0.92
42551,0.32,0.74
42552,0.04,0.06
42553,0.82,0.96
42554,0.21,0.58
42555,0.47,0.56
42556,0.25,0.79
42557,0.1,0.63
42558,0.16,0.14
42559,0.17,0.4
42560,0.09,0.76
42561,0.24,0.51
42562,0.19,0.41
42563,0.12,0.26
42564,0.08,0.18
42565,0.42,0.43
42566,0.1,0.75
42567,0.39,0.74
42568,0.38,0.31
42569,0.47,0.78
42570,0.12,0.23
42571,0.21,0.34
42572,0.05,0.52
42573,0.35,0.63
42574,0.28,0.76
42575,0.24,0.59
42576,0.41,0.69
42577,0.04,0.1
42578,0.65,0.91
42579,0.24,0.3
42580,0.07,0.14
42581,0.3,0.66
42582,0.07,0.11
42583,0.65,0.98
42584,0.06,0.71
42585,0.14,0.2
42586,0.45,0.82
42587,0.01,0.06
42588,0.14,0.21
42589,0.18,0.4
42590,0.45,0.76
42591,0.09,0.61
42592,0.15,0.48
42593,0.28,0.65
42594,0.05,0.2
42595,0.37,0.52
42596,0.02,0.08
42597,0.13,0.34
42598,0.32,0.18
42599,0.08,0.25
42600,0.24,0.69
42601,0.32,0.29
42602,0.74,0.91
42603,0.64,0.54
42604,0.17,0.45
42605,0.08,0.36
42606,0.22,0.72
42607,0.18,0.15
42608,0.08,0.17
42609,0.37,0.6
42610,0.08,0.71
42611,0.7,0.73
42612,0.07,0.54
42613,0.0,0.05
42614,0.11,0.23
42615,0.13,0.26
42616,0.1,0.25
42617,0.16,0.34
42618,0.16,0.86
42619,0.18,0.26
42620,0.09,0.13
42621,0.04,0.1
42622,0.12,0.19
42623,0.03,0.31
42624,0.1,0.49
42625,0.08,0.16
42626,0.69,0.73
42627,0.17,0.46
42628,0.38,0.44
42629,0.42,0.41
42630,0.13,0.35
42631,0.15,0.68
42632,0.08,0.23
42633,0.05,0.21
42634,0.14,0.27
42635,0.28,0.49
42636,0.55,0.65
42637,0.16,0.49
42638,0.53,0.63
42639,0.08,0.78
42640,0.04,0.45
42641,0.23,0.39
42642,0.06,0.13
42643,0.27,0.43
42644,0.21,0.38
42645,0.12,0.65
42646,0.18,0.7
42647,0.32,0.65
42648,0.17,0.18
42649,0.02,0.07
42650,0.11,0.59
42651,0.33,0.33
42652,0.28,0.56
42653,0.32,0.25
42654,0.63,0.89
42655,0.11,0.17
42656,0.14,0.27
42657,0.01,0.1
42658,0.03,0.41
42659,0.13,0.6
42660,0.41,0.87
42661,0.11,0.23
42662,0.06,0.36
42663,0.17,0.35
42664,0.37,0.49
42665,0.06,0.77
42666,0.24,0.61
42667,0.59,0.99
42668,0.04,0.13
42669,0.04,0.16
42670,0.04,0.14
42671,0.15,0.33
42672,0.53,0.68
42673,0.59,0.65
42674,0.21,0.81
42675,0.05,0.41
42676,0.07,0.33
42677,0.06,0.54
42678,0.05,0.26
42679,0.06,0.18
42680,0.2,0.22
42681,0.02,0.04
42682,0.09,0.24
42683,0.32,0.6
42684,0.26,0.77
42685,0.06,0.69
42686,0.59,0.93
42687,0.69,0.87
42688,0.21,0.61
42689,0.79,0.84
42690,0.02,0.07
42691,0.15,0.09
42692,0.1,0.25
42693,0.3,0.5
42694,0.24,0.22
42695,0.04,0.18
42696,0.22,0.58
42697,0.01,0.06
42698,0.82,0.9
42699,0.19,0.37
42700,0.11,0.79
42701,0.1,0.93
42702,0.11,0.17
42703,0.05,0.17
42704,0.2,0.88
42705,0.08,0.2
42706,0.24,0.45
42707,0.04,0.06
42708,0.04,0.9
42709,0.24,0.43
42710,0.1,0.24
42711,0.1,0.43
42712,0.19,0.22
42713,0.27,0.83
42714,0.2,0.56
42715,0.03,0.05
42716,0.21,0.5
42717,0.12,0.24
42718,0.39,0.9
42719,0.16,0.37
42720,0.73,0.92
42721,0.05,0.08
42722,0.26,0.69
42723,0.21,0.48
42724,0.05,0.05
42725,0.1,0.53
42726,0.2,0.54
42727,0.06,0.44
42728,0.05,0.23
42729,0.25,0.85
42730,0.23,0.85
42731,0.1,0.56
42732,0.1,0.49
42733,0.2,0.34
42734,0.15,0.41
42735,0.22,0.54
42736,0.4,0.47
42737,0.14,0.23
42738,0.13,0.78
42739,0.26,0.58
42740,0.08,0.16
42741,0.2,0.7
42742,0.01,0.2
42743,0.04,0.12
42744,0.01,0.08
42745,0.08,0.6
42746,0.05,0.1
42747,0.12,0.74
42748,0.14,0.45
42749,0.63,0.9
42750,0.05,0.13
